"What action will the $person take on the unsurprising but shocking news that, for the tenth year running, the $person of Auditors has failed to sign off the accounts of the $person? Are the Government happy to acquiesce in that sorry state of affairs? Is it not about time that the $person stopped throwing good taxpayers' money after bad and did something about the issue, rather than seeing whistleblowers being fired?",opp
If $pronoun will list $pronoun official engagements for Wednesday 19 November.,opp
"Will the $person accept the clear recommendations of the $person and the $person before all-postal ballots are extended? Does $pronoun agree that there should be better safeguards against fraud, including individual voter registration?",opp
" A friend of mine works a 39-hour week, including Sundays and bank holidays, on the shop floor at B&Q. Can the $person imagine my friend’s shock when $pronoun discovered that $pronoun would lose money as a result of the introduction of the living wage? That is because to introduce it, B&Q is cutting allowances. As a result, my friend will take home £50 a week, or £2,600 a year, less after the hourly rate goes up. Will the $person and $pronoun Chancellor ensure in their Budget next week that nobody who works on a shop floor will take home less money?",opp
"Leaders of London's Moroccan community have written to me to express their deep regret at the murder of $person and at the terrorist threat, and also their concern that all Muslims, Arabs, refugees and members of the north African community risk being tarred with the same brush of illegality and terrorist threat. Will my $person take this opportunity to send the strongest message that a reasonable concern for security cannot be an excuse for the hysteria that is leading to racial abuse and attacks, and causing members of that community to say that old and young are beginning to live in fear?",opp
"As part of the political and constitutional reform process, will the Deputy $person undertake to give due consideration to the loyal subjects of $pronoun Majesty’s overseas territories and Crown dependencies, who currently have no representation and no voice in the constitution of this country? ",gov
"Unemployment has more than halved in my constituency since 2010, and York is poised to benefit from a multi-million pound investment through three agri-science projects as it strives to become a world-class centre of excellence in agriculture. Does my $person agree that that clearly demonstrates our commitment to tackling the north-south divide and delivering a northern-led long-term economic plan? ",gov
" Mr. Speaker, you can always tell when the $person does not want to answer a question, because $pronoun asks me a question. $pronoun should recognise that under the OBR figures published today, unemployment is higher than it would have been because of $pronoun Budget. The same is shown in the OBR report last week. $pronoun will not tell us how much more the Treasury will have to pay out in benefits to people without work as a result of $pronoun Budget. Will $pronoun tell us how much less will be coming in in taxes as a result of fewer people in work because of $pronoun Budget?",opp
" Let us hope we can find out today where the $person does stand. I suppose I should congratulate him on one thing—deciding on the date of $pronoun speech. Well done. Another example of the Rolls-Royce operation of No. 10 Downing street.  In advance of $pronoun speech, what is the $person’s answer, which investors need to know, to this question: will Britain be in the $person in five years’ time?",opp
"Like many of my generation and background, I did not have the opportunity of going to university, and it therefore never ceases to amaze me that such excitement is generated in this House about university top-up fees. During my $person's deliberations with the appropriate bodies, will $pronoun not forget the many youngsters in all our communities who may not have the necessary qualifications to get into university but are equally important to the long-term prosperity of this country, because they actually produce things that we need?",gov
"What would the Deputy $person say to my constituent, $person, who now finds that all $pronoun hard work, community action and fundraising in line with big society thinking will come to naught as the Government cut the moneys promised to $pronoun neighbourhood group for their much-needed playbuilder scheme? $pronoun cannot understand why a referendum that has no electoral mandate and that $pronoun sees as irrelevant will go ahead at a cost, according to the $person, of £100 million which could be better spent on community schemes such as hers in Lilac avenue. ",opp
"Last week, I attended an auction of promises organised by students at Biddenham school in Bedford to raise funds for the ""hope house"" orphanage at Bloemfontein, in $person. I was lucky enough to bid for the mystery prize, which later turned out to be a pen donated by the $person, with $pronoun name inscribed on it. It will obviously be a collector's item at some point in the future. [Interruption.] I thank my $person for supporting that initiative and for making Africa a priority. May I ask that while we — [Interruption.]",gov
 Let me say to the $person that I do not think the $person wants advice from him.  Let me explain to the $person that the question was about the fragmentation of commissioning—[Interruption.] Good: I am glad you have got it. Maybe when you get up you can answer the question.,opp
"Is the $person aware that $person, which runs 750 old people’s homes up and down the country, nine of which are in Coventry and Warwickshire, is in great difficulties? Some 31,000 old people could be affected by this, so will $pronoun talk to the Qatari parent company to see whether a solution can be found? This is a very serious situation. ",opp
" $person, the $person said that “work will begin immediately” on 261 projects under the $person programme. Can the $person tell the House how many have begun?",opp
"Liverpool has been transformed under a $person, with unemployment halved and the city designated European city of culture, yet the $person has shown that there are still far too many children in Liverpool growing up in poverty and in households without work. What can the Government do differently to change this unacceptable situation?",gov
" A planning inspector recently told a closed meeting in Gloucestershire that $pronoun would give more weight to consultants’ economic models than to “10,000 objections from local people”. Is that what the national planning framework really meant by “empowering” local people?",gov
Does the $person agree that burglars who are caught and convicted should go to jail?,opp
" Will the Deputy $person use $pronoun evidently widespread support in the coalition ranks, particularly with the $person, to prevail on the $person to honour a pledge $pronoun made in June this year to the victims of the contaminated blood scandal that took place in the NHS? That scandal has reflected badly on successive Administrations, probably going as far back as that of $person, if not further. $person the $person undertook to look at and rectify the situation, to the extent that that is possible, and this would be one promise that the coalition Government have it in their power to deliver.",opp
" You see, $person, you do not get higher pay by cutting tax credits. The $person seems to be saying that low income families will not lose out because, somehow, on the day that $pronoun cuts tax credits, every employer in the country will rush to put up pay immediately. To compensate for the loss of tax credits, employers would have to put up pay overnight by twice what the Office for $person has said they will do over a full year. That is not going to happen, is it?",opp
"My $person told the $person yesterday that the Government have got to take on nuclear power. Why does $pronoun believe that, when we are already comfortably meeting our Kyoto climate change target and can clearly meet future, more exacting targets with a steady expansion of renewables, when nuclear is more expensive than wind power, coal and gas, when it has already generated more than 10,000tonnes of undisposed of highly toxic nuclear waste, when it creates an obvious major terrorism —",gov
"Surely the $person should not ignore the fact that the former $person, the former Master of the Rolls, the former $person and the former Commissioner of the $person do not agree with $pronoun arguments. I do not think that they can be dismissed as irresponsible voices in the land. These are people with broad-based experience. Surely it is time that the $person rediscovered $pronoun reverse gear — and is it not time that $pronoun began to put the fundamental liberties of the British people before $pronoun own political pride?",opp
Why does the $person want NHS hospitals to hand over up to half their beds to private patients? ,opp
"I lost a great friend in Dr. $person. $pronoun was a gentle man, a true politician and a scientist who must never be forgotten. $pronoun was a great friend of this House, and all our thoughts are with $pronoun family and $pronoun constituents.  There is a campaign called $person to develop the awareness of vulnerable people, including pensioners, who are preyed upon by scam mail. Those people are losing their life savings to scam mail, and I challenge the $person to take up the case of $person and ensure that we outlaw scam mail using American ideas. ",gov
"The list that the $person has read out of those who gave their lives over this summer in the service of this country is a very sombre reminder of the incredible sacrifices that the armed forces make on our behalf. Those 37 men have left parents, wives, partners, children, brothers and sisters. Those loved ones feel the loss not just today, or on the day when their loved one fell; they will feel it for the rest of their lives, as they think about the lives that could have been lived. We must be clear about what has happened in our country. Two wars over eight years have seen thousands of people serve, hundreds killed and many more wounded, and whole communities affected, as they have celebrated the success of our armed forces but also mourned the losses. I know that the $person has looked at these issues before, but is it not now time for a more fundamental re-examination of every aspect of the military covenant, and everything that we do for those brave men and women and for their families, who wait for them at home?",opp
" It is sadly a matter of public record that RBS and HBOS deliberately asset-stripped thousands of potentially viable businesses to benefit their own banks or individual bankers. Evidence before the $person indicates that Lloyds may also be guilty of the same. Will the $person consider the calls of the all-party parliamentary group on fair business banking—endorsed by the chief executive of the $person, $person—for a full public inquiry into this disgraceful scandal?",gov
"Is the $person aware that the last Government took £30 million a year out of our social housing budget to give to their friends elsewhere? Because of that under-investment, one in 10 people in my constituency are on the council housing waiting list. Does $pronoun agree that social housing money raised in Harlow should be spent in Harlow, and that Harlow housing money should be for Harlow people? ",gov
" On this leap day, when shy men throughout the country will be nervously hoping that their girlfriends might make a commitment to them, may I ask the $person to give romance a nudge and to remind us and confirm that the reforms made through the welfare system will always, always support hard-working families?",gov
"The $person talks about pension credit and $pronoun is obviously aware that there are millions and billions of pounds in the Chancellor's coffers that have not been taken up. Will $pronoun and $pronoun Ministers look into finding other ways of getting pensioners to take up entitlements that they have not taken up? Also, why can they not have free travel in the regions of England, as happens in Scotland and London?",gov
"Manufacturing jobs in $person are booming. As the Deputy $person will know from having visited Toyota, it is recruiting additional staff this year. FIUK has just decided to locate there to manufacture body parts for cars. JCB has set up an engine plant in $person. That is a credit to the stability of the national economy, the hard work of Labour councils and the ability of the local work force. However, one thing that we could do with, to add to that suite, is a further strengthening of the transport infrastructure. Will my $person commit himself to supporting the new road to Rolls-Royce's Sinfin site, as that would help to develop that area?",gov
"The $person will be aware that the $person of $person and the $person party have vetoed the devolution of justice and policing to $person. When the $person comes to $person in May for the US investment conference, will $pronoun give a clear, positive message that completing devolution and maximising investment are the twin pillars of progress and stability in $person?",opp
 Or change the law.,opp
" As a former head teacher, I endorse the commitment given by the $person to improving discipline in schools and in education more widely. May I ask him what special measures he, as the Head of Government, plans to invoke in relation to $pronoun $person, who has failed to do $pronoun homework properly on five occasions in the past week?",opp
"When it comes to dealing with Iraq, the $person said that a second $person resolution is preferable. $person says that it is essential. Which is the Government's position?",opp
"Following the $person’s visit to Afghanistan and the review of the military covenant published today, will $pronoun reassure me that $pronoun Government will go that extra mile to support our troops, who have given so much to our country? ",gov
"Médecins sans Frontières reports that despite giving GPS co-ordinates several of its hospitals have been bombed by coalition and, in particular, Assad forces in Syria, Yemen and Afghanistan, killing medics as well as patients. With so many forces involved in airstrikes, will the Chancellor explain how the Government propose to avoid this happening in future? ",opp
"If the $person wants to trade quotes, why does $pronoun not try this one from the $person for Birmingham, Edgbaston ($person), who was Labour's appointment to the organisation that drew up the constitution? $pronoun said:<p class=""tabletext"">""A referendum was promised. It should be delivered. $person can't trust the people, why should the people trust Labour?""Does not the $person understand that this is one of the reasons why our political system is so badly broken? All three main parties in this House made a promise to our constituents for a vote on the EU constitution. When we turn around and say, ""You can't have it any more,"" it is no wonder people feel cheated and cynical because promises are being made and broken. Why cannot the $person see the damage that $pronoun is doing?",opp
"$person and Igloo are just two of the companies that have set up shop recently in my constituency, bringing hundreds of new jobs to an area where long-term unemployment has fallen by 35% and youth unemployment by 40%. Will my $person commend the good sense of those companies for coming to Tamworth, encourage more to do the same and consider visiting Tamworth so that $pronoun can see for himself how our long-term economic plan is delivering results? ",gov
" The $person is raising the taxes of people in work. Of course, $pronoun did not answer the question. Despite the impression given by the Chancellor of the Exchequer, the answer is that more than 60% of those affected are in work. That means the factory worker on the night shift, the carer who looks after elderly people around the clock and the cleaner who cleans the Chancellor’s office while $pronoun curtains are still drawn and $pronoun is still in bed. $person calls them scroungers. What does the $person call them?",opp
 I thank the $person for $pronoun expressions of sympathy for the family of my elderly constituent who died in the floods. I join him in expressing sympathy to the families of all those—I think four people—who have died in the floods. Will the $person immediately reverse the 30% cuts $pronoun has made to flood defences in the past two years? What part will $pronoun play in the issue of flood insurance for those who live in flood risk areas?,opp
If $pronoun will list $pronoun official engagements for Wednesday 20July.,gov
"Does the $person agree with me--[$people: ""No""]--that the first person who should be advised of $pronoun decisions on election dates is $pronoun Majesty the Queen?",opp
" The public must have trust in our political process. Does the $person agree with me that transparency in political campaign spending and the integrity of electoral laws across the UK must be upheld, and will $pronoun join me in saying that all allegations of improper spending during the EU referendum must be fully investigated?",opp
"My $person will know of the massive investment in our museums and galleries that has led to millions of new visitors. In the light of that, will $pronoun comment on the decision by the London borough of Wandsworth, only nine months after council elections at which it remained silent on the subject, to close the very popular Wandsworth museum and threaten Battersea arts centre with closure? Is that not an example of a Tory council choosing cuts over cultural heritage?",gov
" Under this Government’s leadership, the construction of social rented homes has fallen to a 20-year low, but since 2010 the amount of housing benefit paid to private landlords has risen by £1.5 billion. Does the Chancellor understand the connection, or would $pronoun like to come to my next advice surgery so that my constituents can explain it to him?",opp
"Now that the Association of $person is saying that a complete ban on the physical punishment of children would be more workable than the partial ban proposed in the $person, would my $person be prepared to meet a small group of Members this week to discuss whether we can have a free vote on what is a fundamental issue of conscience?",gov
" No, $person. I am raising an issue about a rip-off of the taxpayer, which the British people know when they see it. The reason this matters—[Interruption.] The reason this matters—[Interruption.]",opp
" First of all, we are talking about families on £43,000 a year. Secondly, it is no good the $person saying that $pronoun now supports the principle that people on high incomes should not get child benefit, because before the election $pronoun supported the opposite principle and said quite clearly to families up and down this country, “I’m not going to take away your child benefit.” In my book there is a very simple word for that: a broken promise—it is a broken promise by this $person. [$people: “That’s two.”] They are right: there are two broken promises. The reality is that lower-income families are losing their tax credits   and middle-income families are losing their child benefit. Does the $person understand why people just do not believe him when $pronoun says, “We’re all in this together”?",opp
"$person will be on 22 April. $person of the Bank of England agreed with us when $pronoun said that our fiscal stimulus was ""perfectly reasonable and appropriate"". When it comes to fiscal measures, how can the $person justify £2 billion of public money being squandered on 3,000 of the richest people in this country? That is unfairness and irresponsibility.<meta name=""Date"" content=""25 Mar 2009"">",gov
" I know that the $person is going to have extensive training before $pronoun goes before Leveson, and I have a suggestion: I think it should include anger management. I think it would be very good for him.  It is not just on policing that the $person has broken $pronoun promises. We all remember $pronoun promises three years ago to the nurses. $pronoun told their conference:  “there will be no top-down reorganisation”.  I notice that $pronoun did not go back to the $person of Nursing conference this year. Can the $person tell us how many fewer nurses there are since $pronoun came to power?",opp
" Does my $person recall that, not long after the liberation of Auschwitz, the $person liberated another camp, Bergen-Belsen, freeing 60,000 starving inmates, many of whom were saved by British medical services? Does $pronoun also recall that our allies at the time, the Russians and the countries of the former $person, in their struggle to defeat $person, lost 40 million civilians and soldiers? Should we not pay them some tribute too?",gov
"In my constituency the police hold many outstanding arrest warrants against individuals for whom they have no current address, while the local jobcentre and $person hold those addresses but are forbidden to co-operate with the police by the $person 1998. Does my $person agree that the Act is there to protect the innocent, not the guilty, and it should not be used in this instance as an obstacle to the fight against crime?",opp
"In answer to an earlier question, my $person re-emphasised the Government's commitment to increasing investment in science and engineering. In that context, does $pronoun share my disappointment that in a recent survey of 16-year-old school leavers neither scientist nor engineer figured in the top ten career choices of girls? What are the Government doing to improve the attractiveness of careers in science and engineering for girls and for boys?",opp
" The $person can wag $pronoun finger as much as $pronoun likes; last year, $pronoun made a promise: $pronoun promised an agreement. I asked $pronoun about it yesterday; $pronoun did not answer. I have asked $pronoun about it now; $pronoun has not answered. When will $pronoun reach an agreement—not discussions—with the $person before triggering article 50? $pronoun has another opportunity. [Interruption.]",opp
" In 2011, I wrote to the $person’s then $person, the $person for Ashford ($person), about my constituent who came here in 1956 aged four, and in 2011 was told that $pronoun could no longer work and $pronoun did not have British citizenship. $pronoun Minister wrote to me and basically said, “Tough.” Can $pronoun now explain in a little more detail what compensation will be available for my constituent, who has been unable to work since 2011—for seven years? Will $pronoun also, importantly for many people who are feeling vulnerable and scared, assure them that if they ring $pronoun hotline, they will see no enforcement action to remove them from the country, because they are scared when ringing that hotline?",opp
"At a time of unprecedented crisis, the $person saw at first hand just how good the $person hospital in my constituency can be. Six years into a rebuilding programme, that hospital has been plunged into crisis, is being starved of staff and faces being stripped of key clinical services. The nearest hospital is not just down the road—it is 42 miles away in Carlisle, and that, too, is struggling. Will the $person commit today to do everything $pronoun can to assist me, local clinicians and my community in retaining consultant-led services at the $person hospital? ",opp
" I join the $person in sending deepest condolences to the families of those killed in the bombing at Moscow airport. Our thoughts are particularly with the fiancée, family and friends of $person.  Will the $person explain to the House what, in $pronoun view, is the cause of yesterday’s disappointing growth figures?",opp
" In 2006, 7-year-old $person and $pronoun little brother Bobby died of carbon monoxide poisoning caused by a faulty boiler at their hotel in Greece. Their father Neil and $pronoun partner Ruth narrowly escaped with their lives and after seven agonising years the inquest into their deaths is about to  begin, but the $person has refused the family funding to be legally represented at the inquest, and on $person tried to prevent the inquest from even taking place. Will the $person meet me and the parents to hear why it is imperative that the parents are legally represented at this inquest so the full facts surrounding their children’s deaths are learned, and so that no other British family suffers a similar tragedy when they take their children on holiday?",opp
" The $person did not answer my specific question about therapeutic radiographers. Without an improvement in the numbers available, there will be a problem over treatment. That must be obvious to absolutely everybody.  The cancer taskforce also asked for  “a radical upgrade in prevention and public health”.  Programmes such as on stopping smoking and anti-obesity are essential to stop the spread of cancer and to help people live better lives so they do not develop cancer at all. If we cut £200 million from the public health budget, as the $person proposes, surely it will lead to an increase in cancer, with all the trauma that goes with it and a greater cost to the rest of the community. Will $pronoun explain why $pronoun is making this cut?",opp
"I asked a simple question: can the $person tell us whether $pronoun knew, or not?",opp
" Is today’s report that in 2015-16 $person made £3 billion of profit at the expense of households not further evidence that the Government are not delivering fair energy prices? Will the Government agree to an immediate rebate for overcharging, and will they now commit to an energy price cap for the 17 million households on the most expensive tariffs?",opp
I wonder whether the $person can assist me with a question that the Treasury has been unable to answer for the past two months. $person taxpayers’ money be used to guarantee the mortgages of foreign citizens who buy property here? ,opp
"Violent crime has doubled, and we have been telling the $person to build prisons for the last 10 years. Now, is it the Government's policy to split the $person into two entirely separate Departments?",opp
What action —,gov
" I will tell the $person what we have done in recent weeks: we have taken another million people out of tax; we have frozen fuel duty; we have cut  business rates for small businesses; we have seen the deficit fall by another £16 billion; we have delivered a record number of jobs; and we have introduced a national living wage. That is what we have been up to. What has Labour been up to? $pronoun talks about U-turns. They have turned the Labour party from a party that gave Britain its nuclear deterrent to a party that wants to scrap it; from a party that created the academies programme but now wants to abolish all academies; and from a party that once courted business but now disparages it—the prawn cocktail offensive is just plain offensive these days. As a result, it has gone from a Labour party that won elections to a Labour party that is going to go on losing elections.",gov
"Over the last year, many children in my constituency have had the opportunity to attend either newly built schools or refurbished schools, and more such schools are planned. However, far too many children still go to school in old buildings that cannot cope with the demands of the 21st century. Can my $person assure me that the Government are committed to continuing to fund schools so that all children can attend schools fit for the 21st century?",gov
"May I tell the $person how pleased I am that our $person the Minister for the Environment will attend the most important $person environment conference on rain forests next week? However, it is equally important that we have a commitment to the environment at home. Will the $person look closely at assurances given to me that timber used in the refurbishment of the $person, at 22 Whitehall, is sustainable? If, as Greenpeace suggests, it is not, will $pronoun look again at $pronoun Government's contract?",opp
" The whole House will want to endorse the $person’s words about our heroic service personnel and their families, and I think that most of us also want to see the earliest possible withdrawal of our combat troops from Afghanistan.  What will the $person do about that group of women already in their late 50s who have seen their state pension age rise from 60 to 64 and now face a further two-year increase from 64 to 66? The coalition had to reform the pension system and will be fairer to women, but this anomaly needs addressing.",gov
"I know that the $person is physically incapable of answering a straight question, but this is such a straightforward question. In just one police area in one year the police had to fill in 79,000 forms, using 9,216 hours of valuable police time. Does the $person accept that the form, introduced five years ago, has been a colossal waste of police time?Let me ask the $person the question again. This is the form; will $pronoun scrap it?",opp
It is a tragedy that in the past year knife crime has risen by 26%. $person is conducting the first national youth survey of experiences of trauma and violence. Will the $person meet me to discuss the root causes of youth violence and how we can find solutions? ,opp
"$person's publication of the second and third reports into the $person inquiry, does my $person agree with $person that the death certification process and the coroner system require urgent and radical change? When will the Government publish their response to $pronoun inquiry?",opp
"Today it is inconceivable that somebody would be prosecuted based on who and what they are. Will my $person join me in welcoming the posthumous pardon of some 49,000 men thanks to the Government’s $person which was enacted yesterday? Will $pronoun also encourage those who are still alive to come forward so that their injustices can be overturned? ",gov
 The $person’s grasp of the facts is pretty shaky. The meeting tomorrow in my constituency is about the strategic transformation plan. [Interruption.],gov
 Will my $person join me in welcoming the news that new car sales were up 8% in February?,gov
" $person and its offshore territories and dependencies collectively sit at the top of the financial secrecy index of the $person. Since the leaking of the Panama papers, France has put Panama on a blacklist of unco-operative tax havens and the $person offices have been raided by the police in $person. What have British authorities done specifically in relation to $person and Panama since the leak of the Panama papers?",opp
"Let me make it clear: we welcome academies, which build on the successful Conservative idea of city technology colleges that the Labour party opposed. But the $person is only giving freedom to up to 200 schools. There are 20,000 state schools. Why cannot they all enjoy the same freedom?",opp
"Under the leadership of my $person, unemployment in my constituency has dropped from 5.1% in May 2010 to 1.9% in May this year. That is a record to be proud of and one for which I would like to thank him. Does $pronoun agree that that has been possible only thanks to $pronoun firm focus on jobs, apprenticeships, skills, a strong economy and investment? ",gov
"My $person will be aware of the considerable economic progress made in the city of Glasgow since 1997, with more than 50,000new jobs being added to the city's employment base. Is $pronoun also aware, however, that the number of people classified as economically inactive remains at 100,000, which is one in three of the available work force? Will $pronoun consider what new initiatives and additional resources might be made available to the Department for Work and Pensions, $person, $person and other local agencies, to enable them to help many of those on incapacity and related benefits back into work?",gov
"$person casework is now full of the anxieties that the DWP and the $person are imposing on vulnerable constituents, including officials’ attempts to overturn tribunal decisions protecting benefits and residents. That includes a family settled here for eight years and a man with a severe brain injury. If the $person wants people to respect the idea that “Brexit means Brexit,” should $pronoun not respect the idea that tribunals mean tribunals and not try to block them with grubby regulations affecting 164,000 disabled people? ",opp
" If the respect agenda is to mean anything, surely it should include proper consultation with the devolved Governments and legislatures on fundamental constitutional and political reform, which affects all parts of the $person and will affect the composition of the devolved legislatures. Will the $person therefore undertake urgently to enter into discussions with the representatives of the devolved Administrations and, if necessary, revise $pronoun proposals in the light of what they have to say? Let us have a proper respect agenda.",opp
"My two recent experiences of participating in planning public inquiries that affect my constituents in Bardsey and Methley and in $person, have confirmed my belief that such inquiries are the natural domain of highly paid barristers, employed by powerful commercial interests. They talk in a language, and use procedures, that ordinary people do not understand. Is it not about time that we looked at democratising the public inquiry system, thereby giving the public a real voice in the system?",opp
 $person—[Interruption.],opp
" ISIL’s pattern of killing will shock people not just in Britain but across the world. Does the $person further agree with me that we and countries in the region have a vital humanitarian and security interest in overcoming ISIL? Can I ask him what progress is being made to mobilise other countries, including Turkey, $person and Qatar, and regional bodies, especially the $person, against ISIL?",opp
Can the $person confirm that if any member of $pronoun Government is found guilty of doing a McLeish they will also lose their job?,opp
" There is only one person who is running scared of these debates, and that is this $person. When $pronoun says that $pronoun does not want to take part because of the Greens, no one, but no one, believes him—not the people behind him, not the person next to him, not the country. However $pronoun dresses it up, everyone knows that $pronoun is running scared. These debates do not belong to me, and they do not belong to him. They belong to the British people. What does $pronoun think gives him the right to run away from these debates?",opp
"I understand why the $person does not want to talk about education. We know what $pronoun $person think of $pronoun education policy: the $person for Dagenham ($person) has said that $pronoun is opposed to the $person's policies; the $person for Norwich, North (Dr. Gibson) wants them neutered; and the $person for Bury, North (Mr. Chaytor), who is a member of the Education and $person, has described the plans in the $person as ""bonkers"". The $person has said that $pronoun will give the House of Commons the opportunity to vote on those matters, but will $pronoun confirm that $pronoun has still got the strength to face down $pronoun opponents on $pronoun $person and $pronoun opponents in No. 11? And will $pronoun tell us when $pronoun will publish the Bill?",opp
"Is my $person aware that Monday was international day for the elimination of violence against women? In that context, may I thank him for $pronoun personal commitment and that of this Government to introduce the first comprehensive legislation on domestic violence in this country? However, is $pronoun aware that, although legal protection is vital, so too are support and advocacy services for women and children? Is $pronoun aware that most Government initiatives do not fund outreach, helplines or children's services and that 40 per cent. of local authorities —",opp
"$person $person closed the Oban coastguard station and two other stations despite many warnings that lives would be put at risk because of the loss of local knowledge. Earlier this week, the $person found that the Maritime and $person had failed to carry out a full impact assessment of the closures. In view of that finding, will the $person set up an independent review to carry out a full impact assessment, and reopen the centres if that is what the review recommends?",opp
"Thank you, Mr. Speaker. People in this country are discussing these issues and they want these questions asked and answered. Local councils are asking a specific question about the compensation that they will receive for the money that they spend on flood relief. They welcome the improvements that have taken place in the funding formula. The $person has said that there will be 100 per cent. relief, but the formula still requires councils to fund the first part of the bill, which can, in some cases, run into millions of pounds. So does 100 per cent. really mean 100 per cent.?",opp
 Does the $person agree with senior US officials who said last week that Qatar is still a permissive jurisdiction for terrorist finance? Will $pronoun press the emir  and report back to the House on what action is being taken within Qatar and on those individuals named on the UK sanctions list?,gov
If $pronoun will list $pronoun official engagements for Wednesday 14 February.,opp
"Is my Friend aware of the huge disquiet on this side of the House about $pronoun plans to force health workers such as health visitors, midwives, occupational therapists and physiotherapists out of the NHS and into the private, voluntary and not-for-profit sectors? Why are we doing this? Is it a matter of ideology?",gov
 Did my $person tell the $person of France last week that Britain will never permit fiscal control of its economy by the $person?,gov
"I welcome what the $person said, and I agree with him about the Queen's new recognition for our armed forces — we should all be incredibly proud of what they do on our behalf.<meta name=""Date"" content=""1 July 2009"">Last week, it was demonstrated for everyone to see that capital spending under Labour will be cut. Now I want to turn to total spending. Does the $person accept that $pronoun own figures show that once the Treasury's forecast for inflation is taken into account, total spending will be cut after 2011?",opp
"Today is the Ides of March—and, yet again, Brutus opposite missed badly—so will the $person take the opportunity to stick the knife into the ridiculous Court of Justice of the $person, which ruled yesterday that employers can ban their staff from wearing signs of religious or political belief, and reiterate that reasonable freedom of expression should never be snuffed out by insidious political correctness? ",gov
"$person proposes to introduce a £50 civil penalty for claimants who make a mistake in completing the application form. At the same time, advice agencies have stated that they are facing a perfect storm of funding cuts and many fear that they will not be in existence to help the vulnerable in completing the forms. Does the $person think that this is fair? ",opp
"My $person has just returned from the Euromed summit in Barcelona. Does $pronoun agree that, despite the difficulties, we need to continue to support and encourage the Maghreb countries of north Africa, in particular, to implement the practical commitments and agreements reached at that summit, for the sake of our social cohesion, security and migration policies, as well as theirs?",gov
 rose—[Interruption.],gov
"Can my $person tell me how $pronoun will deal with a young, handsome, intelligent, charismatic politician, such as myself — [Laughter.] — and how Parliament can better engage ordinary people in the political process?",gov
" Everyone in Stoke-on-Trent is finally breathing a sigh of relief that the Government have at last committed extra money to fund the merged hospital services in mid and north Staffordshire, but will $pronoun now listen to the widespread local public concern and commit to reversing $pronoun Government’s £1.2 billion privatisation of cancer care in Staffordshire?",opp
"The $person will be aware that the former $person of State, $person, has described current proposals on pension reform as the best chance we have to deliver a sustainable system that is fair both to scheme payers and to the taxpayer. Does my $person agree that when it comes to these major, long-term issues, we should build the broadest possible consensus; and will $pronoun seek the support of Members on both sides of the House for $pronoun proposals? ",gov
"It must surely have worried every sane and sensible person that yesterday Hamas not only refused to condemn the attack in $person, but effectively condoned it. How can the $person see a way forward so that we can ensure that poverty is tackled in the $person and that civil society is built up, but make it clear that we do not support those who support terrorism?",gov
"$person of the Opposition has suggested that  we learn lessons from the $person on how to run public services. Given that Wales has seen cuts to the NHS budget and has the worst education system in the UK, does my $person agree that the only lesson that we can learn from it is that those who care about public services should vote Conservative? ",gov
 The people of Newark have enjoyed becoming better acquainted with the $person this past month.  I regret to inform the $person that last week the town of Southwell in my constituency was again flooded. Will $pronoun reaffirm $pronoun commitment to supporting my proposal that the parts of Nottinghamshire that were severely affected by the floods of 2013 receive similar grants to the parts elsewhere in the country flooded at the beginning of this year?,gov
" Experts said that Labour’s energy price freeze announcement would raise prices in the short term and protect the big six by freezing new investment. Since then, prices have gone up. $person says that half of new investment—",gov
"Will my $person join me in celebrating a major inward investment by the Chinese firm Huawei, which is investing £1.3 billion over five years to create 700 jobs in the UK? Will $pronoun encourage it to come to Wycombe? ",gov
" Does my $person share my concern that, if the other place were to vote against changes to working tax credits, that would be a serious challenge to the privilege of this House—a privilege that was codified as long ago as 1678? Does $pronoun further share my concern that such a move would entitle him to review the decisions of Grey and Asquith on creating more peers, to ensure that the Government get their financial business through?",gov
" My constituency of Chelmsford is a very popular place to live, and this week we have had the very good news that more first-time buyers are getting on the housing ladder than at any time in the past decade. Will my $person update us on the Government’s progress on helping people to buy a house?",gov
Is my $person as alarmed as I am— Order. The $person must be heard. Is my $person as alarmed as I am that $person is planning to impose a series of demands on the $person? Will my $person confirm that $pronoun will have nothing to do with such demands? ,gov
"In a couple of weeks' time, free national bus travel is being introduced for pensioners. However, $person council is chucking pensioners off the  bus before 9.30 in the morning and blaming the Government. Will my $person tell the residents of Grimsby and Cleethorpes that it is not the Government doing this, but a case of the $person stealing their bus passes?",gov
Does not the devastation in Cornwall illustrate the false economy of the $person’s recent decision to slash investment in flood defences? ,opp
"Thousands of younger women drivers in the UK face the prospect of massive hikes in their motor insurance premiums as the result of a perverse reinterpretation of the EU gender equality directive, carried forward by  those on the $person. What will my $person say to encourage better risk assessment to avoid such unintended consequences? ",gov
If $pronoun will list $pronoun official engagements for Wednesday 14 March. ,opp
" Apparently, the $person of State did not get the $person’s memo—you are supposed to be building consensus, man. If we ignore the political bluster, I think that what we heard was that no deal is indeed still an option. If that is the case, can we turn to what I might call the $person question? That was the question that the $person for $person ($person) was trying to  ask before $pronoun suddenly turned herself into $person. What does no deal actually mean for our businesses, for our people and for issues such as the Irish land border? Will the $person address this question now: what does no deal look like in practice?",opp
