 The number of unemployed claimants in the Henley constituency has fallen to 439. That makes it the third best performing constituency in the country. Will the Prime Minister join me in congratulating local businesses for the role that they have played in that?,gov
If he will list his official engagements for Wednesday 4 September. ,gov
 Does the Prime Minister welcome the findings of the Social Research survey that the majority of Scots believe that the rules on trade and immigration should be the same in Scotland as in the rest of the UK? It looks like they agree that we are better together.,gov
"In July, in the House, the Prime Minister promised Labour Members a free vote on the report ""Shifting the Balance"". On Monday--not that the Prime Minister troubled himself to vote--they were denied a free vote.If the Prime Minister does not allow Labour Members a free vote on ""Shifting the Balance"" before the general election, what possible construction can the country put on the Government's behaviour--except the construction put on the Government's response to the Liaison Committee's first report by Peter Riddell of The Times, who said that the behaviour of the right hon. Gentleman's Government was arrogant, contemptible and mendacious?",opp
"Britain is in a global race not just with our traditional competitor economies but with countries such as Brazil, Russia, India and China. Ahead of the Budget next week, will my right hon. Friend tell the House what assessment he has made of where we would be likely to finish in that race if we abandoned our deficit reduction programme and relied on some magical faraway tree of money, as the Opposition recommend? ",gov
" The right hon. Gentleman had no answer to the question, and I will explain something quite simple to him: most energy companies do not want a price freeze and most consumers do. That is why the energy companies are against a price freeze. He is so on the side of the energy companies that we should call them the big seven: the Prime Minister and the big six energy companies. In Opposition, he said there was a problem in the relationship between wholesale and retail prices, and he went on to say, “The first thing you’ve got to do is give the regulator the teeth to order that those reductions are made and that is what we would do.” Why when it comes to the energy companies has he gone from Rambo to Bambi in four short years?",opp
" I join the Prime Minister in paying tribute to Guardsman Apete Tuisovurua, Guardsman Craig Roderick of 1st Battalion Welsh Guards and Warrant Officer Class 2 Leonard Thomas of the Royal Corps of Signals, who died in the most tragic of circumstances. Our hearts go out to their families and friends. I also join the Prime Minister in his remarks about the incident at RAF Lossiemouth.  The banking scandals of the last week have revealed traders cheating and the mis-selling of insurance products to small businesses, and come on top of other scandals in the banking system and the continuing multi-million-pound bonus merry-go-round. How can the Prime Minister convince people that a parliamentary inquiry is a better way of restoring people’s confidence than a full, independent, forensic and open judge-led inquiry?",opp
"Will the Prime Minister condemn again the terror tactics that ruin Israeli lives? Will he also condemn the terror tactics that ruin Palestinian lives? In the west bank and Gaza strip, I saw widespread arbitrary detention and torture, expulsion from land and property, access denied to health care and water, and now a wall that will seal off Palestinians — in some cases, from their own families, farmland and livelihood. Does the Prime Minister believe that the humanitarian consequences of those policies are grave and that they undermine moderates at a time when we should all support the road map for peace?",opp
"My constituents’ son was killed by a learner driver who was taking a lesson. With one in four young drivers being involved in an accident within the first two years of starting to drive, and 400 deaths or serious injuries on our roads involving young drivers each year, will the Prime Minister meet me and my constituents to hear their story, and consider introducing a graduated licensing system for the UK, as other countries have done? ",opp
If she will list her official engagements for Wednesday 18 October. ,gov
"Building a country that works for everyone means doing even more to tackle the economic and social deprivation that has come to afflict pockets of seaside towns such as Rhyl in my constituency. Will my right hon. Friend therefore support Growth Track 360, a locally developed plan to invest in rail infrastructure to help unlock the true potential of the north Wales and Mersey-Dee economic region as an integral part of the northern powerhouse, connected to the rest of the country via the proposed HS2 hub at Crewe? ",gov
" A report on the Yorkhill child heart unit in Glasgow conducted by Sir Ian Kennedy says that  “the provision of paediatric intensive care may be unsafe if critical staffing problems are not addressed.”  The safe and sustainable review conducted by Sir Ian Kennedy now suggests that Leeds heart unit, which is safe, be closed while Glasgow’s, which is not, is not affected. It is absurd. This review needs to be thrown out.",gov
"I join the Prime Minister in the remarks that he made about the murder of Margaret Hassan. This murder of an innocent woman, a Muslim woman, who dedicated her entire life to the welfare of the people of Iraq, shows yet again that we are up against barbaric terrorists who want to destroy Iraq's future, and we must stand steadfast in the face of their terror.The chief executive of the Child Support Agency has just resigned. The agency is in crisis. What is the Prime Minister going to do to get a grip on the problem and help some of the poorest families in our country who are not getting the money that they are entitled to?",opp
"I join the Deputy Prime Minister in his tribute to the late Jim Marshall. I believe that we will all miss him in the House.I am sure that the Deputy Prime Minister will also wish to join me in paying tribute to the late Ronald Reagan, a great President who challenged the march of communism and won. After all, how can he and I not pay tribute to a man who was known as the great communicator?Does the Deputy Prime Minister now regret ignoring the advice of the Electoral Commission and going ahead with postal voting in four regions?",opp
"I thank my right hon. Friend for that reply and urge him, whatever the outcome of the presidential elections, to make a quick visit to Indonesia to underline our support for its reform programme of rebuilding democracy, tackling human rights abuses, overcoming international terrorism, healing Muslim-Christian conflicts and strengthening the economy. Does he agree that such a visit would help to rebuild our relations with the Muslim world and encourage British industry to invest in Indonesia and help its economic recovery, which is vital if the reform process is to be a success?",gov
What are the Government planning to do to help the Plain English Campaign celebrate its 25th anniversary later this year? What will the Deputy Prime Minister do personally to help it wage its war on gobbledegook?,opp
"Given the profound misgivings about the private finance initiative revealed by the Association of Chartered Certified Accountants survey, and following the Capita-caused chaos in school staff screening, is it not about time for a fundamental review of that most costly and misconceived of policies; and should not our leadership end its five-year love affair with private financiers and get back to basics in public service delivery? [71980]",opp
"Following the closure of Hammersmith and Central Middlesex A and E departments in September, west London now has some of the worst waiting times for A and E in the country, but last week NHS England told the Evening Standard that Charing Cross A and E would be replaced with an emergency centre run by GPs and nurses. Will the Prime Minister abandon any further cuts to A and E services in west London? ",opp
" I will tell the Prime Minister about our record on the NHS: more doctors and nurses than ever, and the shortest waiting lists and highest patient satisfaction ever. The right hon. Gentleman says that he will save money, but he has refused to publish the figures accompanying the new amendments to the Health and Social Care Bill for how much he will spend. Perhaps he can tell me—the figures are available—how much he will spend on making NHS staff redundant.",opp
" I want to start by asking the Prime Minister about something that the Justice Secretary said. Unfortunately, he has become part of the “squeezed middle” due to the logjam on the Tory Front Bench. Three weeks ago, the Justice Secretary—a former Chancellor—said:  “I do not rule out the risk of a double-dip recession”.  On the same day, the Prime Minister said that the UK economy was out of the danger zone. Which of them is right?",opp
"The Institute for Fiscal Studies has reported that the Government’s tax and benefit changes will hit families with children five times harder than those without children. Is that what the Prime Minister means by “the most family-friendly Government…ever”?Is it fair, or is it just another broken promise? ",opp
"It is estimated that there are around 1million undiagnosed diabetics in the United Kingdom. One of the main barriers to them seeking treatment is their fear that diagnosis would lead to a lifetime of injections. That is why it was so disappointing that the National Institute for Health and Clinical Excellence last week ruled out making available the alternative system of inhaled insulin. The NICE report did not consider that group of diabetics who are put off seeking medical treatment to control their condition, but concentrated only on the efficacy and cost of existing diabetics being moved to a different regime. Will the Prime Minister look again at that group of people, who will cost the health service an enormous amount of money in the long term if they do not get the appropriate treatment quickly? The alternative system could be the key.",opp
" Prison officer Neville Husband abused young men in the Medomsley detention centre for decades before he was prosecuted and sentenced for some of his crimes. A constituent who was abused by  Husband has given me information that suggests that senior figures in the establishment knew what was going on. The Crown Prosecution Service refuses to pursue these matters, and instead the Home Office has sought to issue compensation payments. Young men were detained by the state and then abused by the state. Does the Prime Minister agree that a full inquiry is necessary, to ensure that justice is done and is seen to be done?",opp
"The Prime Minister turns to the economy, so let us turn to the economy. We learned last Friday that Britain is in the longest and deepest recession since records began. Presumably, one very simple thing has to follow from that: this Prime Minister has got to say something that, up to now, he has completely refused to say. Will he finally admit that he did not end boom and bust?",opp
" I am grateful for that answer, but there are still more people with learning disabilities moving into institutional care than there are moving out of it, which is taking them away from their families and friends. Will the Prime Minister promise today that there will be a clear timetable so that the promises made to people with learning disabilities and their families are kept?",opp
"At Ealing hospital, the technically junior, though highly experienced doctors I met last week are dismayed that the Government’s equality assessment of their new contract finds that it discriminates against women—more than half of them. As the Prime Minister is a self-confessed feminist, leading a progressive Government—[Interruption.] So he says. Will he reverse this blatant injustice, which has no place in 2016? ",opp
If he will list his official engagements for Wednesday 11 July.,opp
If he will list his official engagements for Wednesday 17 September.,opp
"Is my right hon. Friend aware of the plight in India of Ian Stillman — formerly of Reading — a charity worker who is disabled, who has been sentenced to 10 years in prison because he was in a taxi in which cannabis was later discovered? What representations can Ministers make to the Government of India to help secure the release of Ian Stillman?",opp
"With the Government cutting 20,000 front-line police officers, will the Prime Minister give me a commitment that recorded crime will not rise on his watch? ",opp
"On the question of money again, does the Prime Minister care to reflect on a parliamentary written answer that he gave me on 10 April? Can he explain to the House why last year the Department of Health spent £93,000 on entertainment when the combined budget of No. 10 and Chequers was £21,000 less?",opp
"As he reaches the end of his time in office, President Obama has reflected that his worst mistake was the catastrophe in Libya. What is the Prime Minister’s worst mistake in his time in office? ",opp
"Following yesterday’s announcement of almost 2,000 job losses at BAE Systems, many hundreds of which are in Warton in my constituency where very dedicated and highly skilled people work, can the Prime Minister assure me that she and her Government will continue to do everything they can to support export orders to Saudi Arabia and Qatar as well as supporting those dedicated workers in finding alternative employment and the wider Lancashire economy? ",gov
"As many children return to school this week, I am sure the Prime Minister will join me in wishing them all the best for the school year ahead. Will she also provide reassurance to my constituents and to children across London that the objectives of the changes to the schools funding formula will be achieved by levelling up, not by levelling down, and that funding for schools in London will not be cut by up to 20%? ",opp
" The education reforms pursued by the Government have been embraced by schools in Bedfordshire, not least, excitingly, by Tony Withell and his great staff at Wootton upper school in pursuit of a science, technology, engineering and maths academy. This week, however, there has been a blip. Fernwood school in Woburn Sands was offered free school status 14 months ago as part of the Barnfield Federation, but last week that offer was removed without the school knowing why. Will the Prime Minister use his offices to implore the Department for Education to let me know the reason as soon as possible, as there are 110 very agitated parents and I need to help them frame an appeal?",gov
"Is my right hon. Friend aware that the Accommodation and Works Committee has asked the equivalent Committee in the other place to reconsider where to put the statue of Sylvia Pankhurst? Although I understand that that is a House matter, does he agree that Sylvia Pankhurst did wonderful things to help the struggles of working-class women? As we honour men who run about a field kicking balls, can we not commemorate someone who had some?",gov
" I join the Prime Minister in paying tribute to Private Lewis Hendry from 3rd Battalion the Parachute Regiment, Private Conrad Lewis from 4th Battalion the Parachute Regiment, and Lance Corporal Kyle Marshall from 2nd Battalion the Parachute Regiment. All these men showed extraordinary bravery and dedication. Our thoughts are with them and their families and friends as they grieve for them.  We now know that inflation is rising, growth has stalled and an extra 66,000 young people are out of work. Can the Prime Minister tell us whether he thinks his strategy is working?",opp
"Since Winnie Ewing’s maiden speech 50 years ago this year, SNP MPs and MSPs have been arguing for the voting age to be lowered. In recent elections, young people have proven themselves to be the most knowledgeable and most engaged that they have ever been. I believe there is a majority in this House in favour of lowering the voting age. Will the Prime Minister support giving votes to 16 and 17-year-olds? ",opp
 The Prime Minister obviously does not realise that he is supposed to answer the questions. I ask the questions at Prime Minister’s questions. The whole country will have noticed that he could not defend what is happening in the English national health service for which he is responsible. Why? It is because four years ago he told us that his top-down reorganisation would improve the NHS; we now know that that is £3 billion down the drain. Will he now admit in public what he is saying in private: his top-down reorganisation has been a total disaster for the NHS?,opp
"The Prime Minister may not have had the opportunity to read the Basildon Evening Echo, but will he take a look at it, as the Tory-led Essex county council is currently reviewing its meals on wheels service? It proposes that two weeks' worth of food should be delivered, frozen and in advance, to pensioners whom it has deemed are unable to cook meals for themselves or are a danger to others if they do so. Will he suggest to Essex county council that, even though it is Tory-led, it has a responsibility to put the needs of the vulnerable first? Will he also suggest that it might cut its budget for the chairman's champagne reception before it cuts pensioners' meals?",opp
" Will the Prime Minister explain why he proposes to remove the mobility component of disability living allowance from 80,000 care home residents?",opp
Does my right hon. Friend agree that a northern powerhouse requires proper transport infrastructure? Can he update me on my campaign to get the A6 Hazel Grove bypass to reduce congestion and increase growth in my constituency? ,gov
"To return to flooding, does the Prime Minister believe that an explanation is owed to those whose homes and businesses have been flooded of the fact that, five months ago, the Ministry of Agriculture, Fisheries and Food received a report which stated that there was an urgent case for fresh investment in flood prevention measures? Why has it taken five months and the latest catastrophe before extra funds have been forthcoming?",opp
If he will list his official engagements for Wednesday 19 December. ,gov
"He loves to lecture on economics, but for him it is actually all about the politics. Let me say to him —  [Interruption.] He has made his choice about fiscal policy, and now he has to tell us how he is going to pay for it. The Business Secretary — not a man known for his candour — said this:<p class=""tabletext"">""you have to make a structural adjustment later on"".In plain English, that means tax rises. On this side of the House, we have made our choice — it is called spending restraint. Is it not clear that the Prime Minister favours tax rises?",opp
"I tell you what is shameful, and that is trying to shout down someone who is asking reasonable questions about something that has gone wrong. Let us be honest: this is a story about a 17-year-old girl who had no idea how to bring up a child. It is about a boyfriend who could not read but who could beat a child, and it is about a social services department that gets £100 million a year and cannot look after children. That is what this is about.In the case of failing schools, we take them over. In this department in Haringey, one in four positions for social workers is completely vacant. It does nothing to help struggling local schools that are failing, and another child has been beaten to death. I do not expect an answer now, because we never get one, but will the Prime Minister at least consider whether the time has come to take over this failing department and put someone in charge who can run it properly for our children?",opp
"Cable theft has cost the rail industry £43 million in the past three years and Gurkhas have even been drafted in  to patrol the network. Meanwhile, homes and churches are having their lead and copper pilfered and, in the past month, one churchyard in Huddersfield has had 169 memorial plaques stolen for their metal. Will the Prime Minister join me in saying that now is the time to legislate to stop those stolen metals going to merchants? ",gov
"Can the Deputy Prime Minister explain the Government's strategy for ensuring that local authorities are encouraged, equipped or sometimes kicked into dealing with quality of life issues such as dumped rubbish, abandoned cars, dog fouling and dirty public spaces? Young people in my constituency who are growing up amid such neglect are given little incentive to care for their surroundings.",opp
" I will tell him what the difference is: 6p a week in affiliation fees from ordinary people up and down this country, against a party funded by a few millionaires at the top. And what is—[Interruption.]",opp
"The number of young people coming off the unemployment register across North Yorkshire is at a record high. Does the Prime Minister agree that today’s small business Bill, Conservative-inspired, is yet another boost to the women and men who are creating the jobs to make this happen? ",gov
" The Prime Minister will be aware of the vicious disorder that we saw in Belfast on Monday of this week, when police officers were seriously injured and a 16-year-old girl was left hospitalised as a result of disgraceful violence relating to parading. A car was driven intentionally and malevolently at a protest group. Will he join me in calling for the loyal orders to accept the genuine offer of residents, particularly those in Ardoyne, to engage in direct and meaningful dialogue to reach an honourable solution to the dispute that exists there, and hopefully to other disputes around parading?",opp
" I am sure that the Prime Minister, and indeed the whole House, will join me in sending condolences to the family and friends of Marvin Henry, a young man who was shot and killed in my constituency just last week. What practical encouragement can the Prime Minister give to organisations such as the Watling boys club in Burnt Oak, which is attempting to direct young people towards positive role models and experiences rather than the fate that befell Marvin?",gov
"Last week my hon. Friend the Member for Stone (Mr Cash) and I visited Walton Hall special school near Stafford. In our meetings, parents expressed their gratitude for the excellent teaching, but also their anxiety over provision for their children after the age of 19. I know of my right hon. Friend’s deep concern about this subject, so what encouragement can he give them? ",gov
" A pattern seems to be developing. [Interruption.] It is quite simply this: the Prime Minister has a Health Secretary who is imposing a contract on junior doctors, against the wishes of patients, the public and the rest of the medical profession; and he has an Education Secretary who is imposing yet another Tory top-down reorganisation that nobody wants. When will his Government show some respect and listen to the public, parents and patients, and indeed to professionals who have given their lives to public service in education and health? When will he change his ways, listen to them and trust other people to run services, rather than imposing things from above?",opp
If he will list his official engagements for Wednesday 8 October.,opp
"As someone who claims to be an avid fan of The Smiths, the Prime Minister will no doubt be rather upset this week to hear that both Morrissey and Johnny Marr have banned him from liking them. The Smiths, of course, are the archetypal student band. If he wins tomorrow night’s vote, what songs does he think students will be listening to: “Miserable Lie”, “I Don’t Owe You Anything” or “Heaven Knows I’m Miserable Now”? ",opp
If he will list his official engagements for Wednesday 14 July. ,opp
" The OBR went on to say that it is “inconceivable” to suggest otherwise, but that is exactly what the Chancellor did last Thursday. Why will the Prime Minister not just come out and admit it: there is a cost of living crisis in this country?",opp
"I am grateful for that answer. Yesterday, the Secretary of State for Environment, Food and Rural Affairs rightly praised the work of the RAF. He said that armed forces liaison officers were ""ready to provide support"" if necessary, but that otherwise there was no need for any further Army deployment. Will the Prime Minister assure us that, if necessary, that decision can be changed, and military resources can be deployed?",opp
" I look forward to all hon. Members having the opportunity to work together in the public interest to get this right.  This week, the Deputy Prime Minister sent an e-mail to his party members. In it, he described the task of finding child care as a “real nightmare”. Is it not clear that cutting the child care element of tax credits has made that nightmare worse for parents?",opp
 indicated dissent.,opp
"Is the Prime Minister aware of the imminent announcement by the Ministry of Defence that may move most operations conducted from RAF Bulmer in my constituency to Lincolnshire, in which case at least £15 million would have to be spent to replace the facilities, some of which have been recently completed, at RAF Bulmer? Given that the move would not result in a gain in RAF operational effectiveness, will he take an urgent personal look at the questionable figures for potential savings on which the proposed move is based? It flies in the face of regional policy to take £20 million out of Northumberland's economy.",opp
 Will the Prime Minister welcome the increase in the number of students—especially those from the poorest backgrounds—who are applying for university places? Will he confirm that both universities and students would lose as a result of the reduction in funding that would be caused by a cut in fees? How could a policy that helped only rich graduates possibly be called progressive?,gov
What does the Prime Minister most regret about his time in office?,opp
"On Monday, I chaired a seminar at the Royal Society looking at the priorities for the science community as we start our Brexit negotiations, and a report of the meeting will be launched here in Parliament on 21 March. While I of course understand that the Prime Minister may be too busy to attend, will she meet me once the report is published so that I can present to her in person the collective concerns of the science community, particularly those around collaboration and people? ",gov
" First, may I put on record my thanks to Mr Speaker for attending the funeral of the late Michael Martin this morning in Glasgow on behalf of this House?  Does the Prime Minister agree with her Foreign Secretary that the plan for a customs partnership set out in her Lancaster House speech is, in fact, “crazy”?",opp
"Last year, Newcastle citizens advice bureau dealt with more than 26,000 cases, supported by 75 volunteers, yet its budget has been slashed and there is no clarity from Lib Dem Newcastle city council on funding from the end of this month. How can this shambolic situation possibly contribute towards the big society? ",opp
If she will list her official engagements for Wednesday 11 October.  ,opp
"Following yesterday's dreadful explosion in Glasgow, I join the Prime Minister in expressing the Conservative party's deep sympathy with those who were injured and with the families of those who lost their lives. I also join him in paying tribute to the work that the emergency services have done and, indeed, are doing as we speak.As for Iraq, everyone has been horrified by the appalling murder of Mr. Berg. It reinforces the need for coalition forces to succeed in their difficult task in that country.The Red Cross report on the treatment of detainees in Iraq was given to the British Government in February. When did the Prime Minister first see it?",opp
"In my constituency, there has been £14 million of investment in mental health and we have a new day-case surgery unit. Nightingale wards are being removed and today we have had the wonderful announcement that Clatterbridge will be part of the linear accelerator programme. Whom should my constituents believe — Ian Bogle and his statement that this is part of the sustained investment until 2020, or those people who suffer from Conservative amnesia?",opp
"No one should underestimate public support for the BBC. In the last week, more than 200,000 people have signed a petition about the removal of the recipes website. The Government may have been forced to pull back from some of their more extreme proposals, but there is still plenty to cause concern. Will the Chancellor agree to hold a debate and a vote on the Floor of the House, so that Members of Parliament can provide the parliamentary scrutiny that the charter renewal properly deserves? ",opp
"Earlier than expected, Mr Speaker; thank you very much. Yesterday, the Welsh Government reached an agreement with Her Majesty’s Government on the withdrawal Bill. Does the Prime Minister agree that it is in the interests of Scottish business and the Scottish people that the Scottish National party leadership should do the same and reach a similar agreement as soon as possible? ",gov
" People in the midlands are furious to learn that the Government have awarded a contract to make British medals to some French company. Imagine opening your Distinguished Service Order or your CBE to find “Fabriqué en France” on it. I have visited midlands medal manufacturers in Birmingham’s jewellery quarter, and they are the best in the world. The Prime Minister should go back to Downing Street, call in the Cabinet Office Minister and get this scandal sorted out.",opp
"As the Prime Minister says goodbye to his fourth Tory leader, is it not also time to say goodbye to the Punch and Judy style of Prime Minister's questions?",opp
"The air in our cities is both toxic and illegal, with diesel fumes contributing to 800 deaths a week—that is 40,000 a year—so why is the Prime Minister, instead of removing the most heavily polluting vehicles from our streets, lobbying the EU in Brussels, with the Mayor of London, to weaken plans to improve our air quality and save lives? ",opp
Some £180 million of land and property assets assembled by One North East are at risk of a fire sale to benefit central Government coffers. The Association of North East Councils and the Northern Business Forum have joined forces in a bid to take on those assets for the benefit of our region. Will the Prime Minister back the bid and put his warm words on localism into action? ,opp
"Just over a week ago, I joined year 5 and 6 pupils at Revel primary school in Monks Kirby, in my constituency. I asked them what they would like to ask the Prime Minister. One of them said that he would like to know why the Government kept on making so many new laws. I wonder if the Prime Minister could tell my young constituent what his Administration is doing to reduce the burden of legislation. ",gov
"Does my right hon. Friend agree that a just and lasting peace in the Israel-Palestine conflict is essential not only in its own right, but in terms of undermining any international support for terrorism? In the light of last week's condemnation of the Israeli wall by the International Court of Justice, and the damage that the construction of that wall will inevitably do to the chances of a proper peace, can my right hon. Friend tell the House what further steps the Government will take to ensure that the Israeli Government engage constructively in a solution to this crisis?",gov
"Local businesses and industrious people in my constituency of South Ribble are working hard and playing their part to aid the recovery of the economy. Will my right hon. Friend the Prime Minister join me in condemning the irresponsible threats of co- ordinated strike action by the trade unions, which will do nothing but undermine the efforts of my constituents? ",gov
"The Prime Minister knows of my passion for the no campaign on the alternative vote, and I know that he will be working day and night on that subject. However, I have another passion: legal aid. What will his Government do to protect those who are debarred from legal aid, and to get rid of all the abuse in the legal aid system at present? ",opp
If he will list his official engagements for Wednesday 29 April.,opp
 The problem is that the mental health budget has fallen for the first time in a decade. It is not getting the share of health spending that it needs. I urge the Prime Minister to look at the specifics that I have raised. We need to ensure that the consensus that clearly exists in this House is reflected in the daily decisions that are made up and down the country about mental health in the health service. Will the Prime Minister agree to enshrine equality for mental health in the NHS constitution in order to send a message to decision makers about the priority that mental health deserves and to ensure that those who are affected by mental health problems get better access to the treatment and care that they need?,opp
" Reverting to the subject of Royal Mail, as the leader of the stockbroking team that brought British Gas to the market and as the author of the phrase “Ask Sid”, may I tell the Prime Minister that the Opposition’s questions about, and their criticisms of, the way in which the Royal Mail launch was handled show their total ignorance of City markets? The fact is that when one tries to make an immense sale, one has to take infinite trouble to find people to underwrite it, and they are not able to prophesy what stock markets will be like a week ahead. Therefore, the prudent way in which this sale was handled was very sensible—[Interruption.] Do stop waving. You are waving goodbye.",gov
The Prime Minister has been in office for seven and a half years. His Government are responsible for the new computer; his Government are responsible for the new assessment system; and it is his Government's chief executive who has just resigned. The Child Support Agency has failed to collect £750million owed to some of the poorest families in Britain. Those people desperately needed that money to help bring up their children. They have been denied it by the failures of this Government. Do they not deserve better?,opp
" I think all the hon. Gentleman is demonstrating is that we do have border controls in this country, and that we do have immigration rules that need to be complied with. That is a very important aspect of the European Union’s Schengen area agreement, which we are not part of, and I think that it is part of the special status that we have in the European Union.",gov
" It is good to hear that the right hon. Gentleman agrees with the Business Secretary. The Business Secretary said this:  “One of the Government’s options would be to consider using our public interest test powers.”—[Official Report, 6 May 2014; Vol. 580, c. 23.]  There needs to be a proper assessment of this bid, and yesterday the Business Secretary said that he was open to doing that. It could be done straight away, through this House, and we on the Labour Benches would support making that happen. Will the Prime Minister agree to do it?",opp
" Yesterday it was reported that the Prime Minister had compared the families of those who had died at Hillsborough to  “a blind man, in a dark room, looking for a black cat that isn’t there”,  and had complained that he was not being given enough credit for the release of all the Government documents relating to the tragedy. Will he take this opportunity to apologise to the relatives and friends of the 96 Hillsborough victims for those grossly offensive comments?",opp
"Did the Prime Minister see the comments of the Anglican vicar who lost a relative on 11 September? He told the BBC that Jo Moore's infamous e-mail was""basically burying bad news . . . under the bodies of six and a half thousand people. ""Indeed, she did not even include the relatives of those who died in her belated list of apologies. Did anyone in Downing street speak to Jo Moore after her e-mail or seek her resignation at any time?",opp
" Last weekend, the Foreign Secretary said that there was a strong case for lifting or amending the arms embargo on Syria in the months ahead. Given that no decision was taken at the EU Council, does it remain the Prime Minister’s intention to seek a relaxation of the EU arms embargo?",opp
"In the light of the Government's welcome announcement of a substantial increase in the funding of science research, and the recognition by the Department of Health of the Wolfsons molecular imaging centre at Christie cancer hospital in my constituency as a world-leading clinical research facility, will my right hon. Friend consider the merits of allocating some extra money to this pioneering centre for cancer treatment, as currently only a small proportion of its budget is allocated from central Government funds?",gov
"In Hackney, we have seen GCSE results improve dramatically in recent years. We already have one city academy, and there are three more in the pipeline. Does my right hon. Friend agree that the fact that 53per cent. of children in one of the poorest boroughs in the country are not achieving means that the city academy programme is essential for those children in the poorest neighbourhoods in Britain?",gov
"The Prime Minister will be aware that members of the public and small businesses across the UK have had to endure very high fuel bills in recent years when oil prices were averaging more than $100 a barrel. In recent weeks, that price has dropped steadily and now stands at less that half that level. However, fuel prices at the pump have not been reduced by anything like that amount. Last week, the Chancellor indicated that some action would be taken against the fuel companies. Will the Prime Minister outline what action that will be? ",opp
Where's Prescott?,opp
"I associate myself with the comments made by the Prime Minister.The College of North West London has a reputation for excellence in construction, is one of the largest providers of skills for life courses in the country and has been called the Cambridge of plumbing. The Government want the further education sector to provide courses in those priority areas on a demand-led basis, but have not provided the money to meet demand in my area. What advice can the Prime Minister give to the principal of my local college? Should she turn away the students that he has asked her to recruit, or risk the financial viability of the institution?",opp
Does my right hon. Friend agree with me that support for the working families tax credit and the minimum wage comes from those who benefit from them and from the vast majority of people who support a fair and just society?,opp
 That is from the very same Prime Minister who is taking away the grants that are designed to help the poorest in our society to access higher education. I want to ask him about one particular group who are now being targeted by this Government: student nurses. They were not mentioned in the Government’s manifesto. The repayments that student nurses will now have to make when qualified amount to an effective pay cut of £900 for each nurse. Why is he punishing those nurses when we need them in our NHS?,opp
"Last week, London elected a new Mayor with  an overwhelming mandate to tackle London’s housing crisis. It is a crisis that many of us fear the Housing and Planning Bill will make worse. Last April, the Prime Minister launched his manifesto, promising to replace sold council houses with affordable homes in the  same area. Why, then, will he oppose an amendment to the Housing and Planning Bill this afternoon that would effectively implement last year’s manifesto commitment? ",opp
Last December’s joint report guaranteed continuing unfettered access for Northern Island businesses into the UK internal market. Does the Prime Minister agree that the EU appears now to be trying to cherry-pick that agreement by ignoring such critical issues for our economy? ,cas
" As my right hon. Friend knows, the peninsula rail taskforce is set to deliver its report on a resilient railway to Devon and Cornwall. Would he be willing to meet me and a number of colleagues to ensure that Network Rail and the taskforce have enough funding for the two studies into the electrification of the line and the necessary reduction of journey times?",gov
On 11 August the Prime Minister told the House that there would be a report to Parliament on cross-Government activity relating to gangs. Where is that report and when will we see it? ,opp
" Yesterday  marked the 70th anniversary of the liberation of Auschwitz-Birkenau. I welcome my right hon. Friend’s acceptance of all the recommendations from the Holocaust  Commission, which was set up by this Government. Will he in particular make sure that the lasting monument to that terrible tragedy is accessible throughout the United Kingdom and will he safeguard the funding for the Lessons from Auschwitz project, so ably put together by the Holocaust Education Trust?",gov
"But that, I am afraid, just is not good enough. We now know that even after Ministers were told about the problem in July, 288prisoners were released without being considered for deportation. Why did the Home Secretary describe that last night as ""very, very few people""?",opp
" May I draw the Prime Minister’s attention to the tragic death of Ayeeshia Jane Smith in my constituency? Ayeeshia was 21 months old when she was stamped on by her mother so violently that it punctured her heart. The pathologist said her body resembled a “car crash victim”. Yet Ayeeshia had been known to social services since the day she was born. They knew about the violent boyfriends; they knew about the domestic violence; they saw the doors kicked in; they smelt the cannabis; they saw the bruises; they saw the cuts; they saw the fingerprints on her little thighs—and they did nothing.  The Prime Minister will understand that people in Burton want to know how this could have happened. They are concerned to know that the serious case review has on its panel people who are directly involved in the organisations being investigated. Will the Prime Minister look at what we can do to make this and other serious case reviews more independent, so that we can make sure that no other child suffers the life and the death of Ayeeshia Jane Smith?",gov
"Under Labour, interest rates over the past year have been just 0.5 per cent. In the previous, Tory recession, they were 15 per cent. What impact would a thirtyfold increase in interest rates have on hard-working families paying mortgages, and on defence companies, such as Kent Periscopes in my constituency, which are looking to grow? ",gov
"Will my right hon. Friend the Prime Minister join me in welcoming this week's opening of the second runway at Manchester airport, which is now able to handle 40 million passengers a year? Does he agree that, once the new capacity is fully utilised, it could help to reduce the increasing pressures on London's airports as well as create thousands of new jobs in my constituency and throughout the north-west?",opp
"In answer to an earlier question, my right hon. Friend re-emphasised the Government's commitment to increasing investment in science and engineering. In that context, does he share my disappointment that in a recent survey of 16-year-old school leavers neither scientist nor engineer figured in the top ten career choices of girls? What are the Government doing to improve the attractiveness of careers in science and engineering for girls and for boys?",opp
"Will the Prime Minister congratulate Nursing Standard magazine on its year-long campaign to promote and to celebrate nurses throughout the UK? Will he tell it that the nearly 70,000 extra nurses whom we have in our health service today are a real commitment to our NHS, and that there has never been a better time to be a nurse in this country?",gov
