Iain Stewart,gov
Dr Alan Whitehead,opp
Angie Bray,gov
Mark Reckless,opp
Mr. Ken Purchase,opp
Alison McGovern,opp
Clive Efford,opp
Tessa Munt,gov
Diana Johnson,opp
Mr. Gordon Marsden,opp
Ian Austin,opp
Mr. John Heppell,opp
Callum McCaig,opp
Richard Ottaway,opp
Simon Hughes,gov
Heidi Allen,gov
Mr. Michael Howard,opp
Luke Graham,gov
Mrs. Alice Mahon,opp
Naomi Long,opp
Mr. William Cash,opp
Mrs Louise Ellman,opp
Stephen Mosley,gov
David Lidington,gov
Alun Cairns,gov
Mr. Charles Kennedy,opp
Keith Vaz,gov
Michelle Donelan,gov
Edward Miliband,opp
Mr. David Cameron,opp
Jane Griffiths,gov
Mr. Vernon Coaker,opp
John Spellar,opp
Edward Miliband,opp
Chris Heaton-Harris,gov
Amber Rudd,gov
Jeremy Corbyn,opp
Michael Fabricant,opp
Will Quince,gov
Mrs Cheryl Gillan,gov
Edward Miliband,opp
Jeremy Corbyn,opp
Edward Miliband,opp
Edward Miliband,opp
Karl Turner,opp
Mr. David Jones,opp
Victoria Prentis,gov
Edward Miliband,opp
Andrew Bridgen,gov
Natascha Engel,gov
Jeremy Corbyn,opp
Mr. Steve McCabe,opp
Andrew Selous,gov
Mr Jim Cunningham,opp
Mr. William Hague,opp
Mr. William Hague,opp
Robert Halfon,gov
Andrew Bridgen,gov
Edward Miliband,opp
Edward Miliband,opp
Mr Stephen Hepburn,opp
Mr James Clappison,gov
Sandra Osborne,opp
Mr. Graham Brady,opp
Shona McIsaac,gov
Helen Goodman,opp
Tom Brake,opp
Stephen Kerr,gov
Q8.  Mr. Gwyn Prosser,opp
Colin Burgon,opp
Mr. Richard Bacon,opp
Caroline Lucas,opp
Mr David Ruffley,gov
Mr. Colin Challen,opp
Dr Eilidh Whiteford,opp
Neil Gray,opp
Jeremy Corbyn,opp
Ms Harriet Harman,opp
Gordon Birtwistle,gov
Michael Howard,opp
Stella Creasy,opp
Johnny Mercer,gov
Mr Douglas Carswell,gov
Mr. Laurence Robertson,opp
Mr. Charles Kennedy,opp
Gemma Doyle,opp
Mr. Charles Kennedy,opp
Edward Miliband,opp
Mr Ben Bradshaw,opp
Jeremy Corbyn,opp
Mr Robert Buckland,gov
Mike Gapes,gov
Mr. Charles Kennedy,opp
Mr Sam Gyimah,gov
Ann Clwyd,gov
Ms Harriet Harman,opp
Mr. David Cameron,opp
Matthew Hancock,gov
Edward Miliband,opp
Julie Elliott,opp
Hywel Williams,opp
Sir Robert Smith,gov
Richard Fuller,gov
Guy Opperman,gov
Jesse Norman,gov
Dr Caroline Johnson,gov
Tracy Brabin,opp
Owen Thompson,opp
Roger Williams,gov
Laura Moffatt,gov
Miss Anne McIntosh,opp
Edward Miliband,opp
Paddy Tipping,opp
Richard Drax,gov
Stephen Hammond,opp
Ian Lucas,opp
Ms Helen Southworth,opp
Chris Heaton-Harris,gov
Mark Hendrick,opp
Edward Miliband,opp
Edward Miliband,opp
Duncan Hames,gov
Pauline Latham,gov
Mr. Charles Kennedy,opp
Mr. David Cameron,opp
Mr John Baron,gov
Sir Nick Harvey,gov
Mr. David Heath,opp
Chris Ruane,opp
Will Quince,gov
Mr. James Arbuthnot,opp
Edward Miliband,opp
Mrs. Annette L. Brooke,opp
Emily Thornberry,opp
Mr Douglas Carswell,opp
John Mann,opp
Katy Clark,opp
Andrew Selous,gov
Vera Baird,gov
Mr Peter Bone,gov
Rosie Cooper,opp
Mr. Douglas Carswell,opp
Jeremy Corbyn,opp
Rev. Martin Smyth,opp
Bob Stewart,gov
Anna Soubry,gov
Mr. Robert N. Wareing,gov
Owen Smith,opp
Chris Evans,opp
Nicola Blackwood,gov
Mr. Michael Howard,opp
Anne Marie Morris,gov
Dr Julian Lewis,gov
Chris Philp,gov
Mr Stewart Jackson,gov
Judith Cummins,opp
Teresa Pearce,opp
Jason McCartney,gov
Mr. Richard Benyon,opp
Valerie Davey,opp
Teresa Pearce,opp
Jeremy Corbyn,opp
Sir Peter Soulsby,gov
Mr. Gordon Marsden,opp
Edward Miliband,opp
Paul Blomfield,opp
Cat Smith,opp
Edward Miliband,opp
Mr. David Cameron,opp
Mr. Charles Kennedy,opp
Andrew Bridgen,gov
Shona McIsaac,gov
Hazel Blears,opp
Shona McIsaac,gov
Mr Stewart Jackson,gov
Mr. Simon Thomas,opp
Ian Blackford,opp
Mr. Michael Jack,opp
Mr Peter Bone,gov
Stephen Pound,opp
Sir Menzies Campbell,opp
Jonathan Edwards,opp
Dr Julian Lewis,gov
Chris Kelly,gov
Mr. Greg Hands,opp
Ms Dari Taylor,gov
Dr Sarah Wollaston,gov
Edward Miliband,opp
Mr. Laurence Robertson,opp
Dr. Phyllis Starkey,gov
Tony Baldry,gov
Jeremy Corbyn,opp
Chris White,gov
Ms Margaret Ritchie,opp
Teresa Pearce,opp
Ms Margaret Ritchie,opp
Julie Hilling,opp
Caroline Nokes,gov
Sir Oliver Heald,gov
Edward Miliband,opp
Paul Flynn,opp
Sarah Newton,gov
Mrs. Betty Williams,gov
Chris Ruane,gov
Edward Miliband,opp
Mr. David Cameron,opp
Mr Jim Cunningham,opp
Huw Merriman,gov
Edward Miliband,opp
Sir Simon Burns,gov
Mr. Nigel Waterson,opp
Mr. Andrew Turner,opp
Mr. Charles Kennedy,opp
Michael Connarty,opp
Roberta Blackman-Woods,opp
Helen Southworth,gov
Mr. David Cameron,opp
Mr. Iain Duncan Smith,opp
Mr Nigel Dodds,opp
Mark Durkan,opp
Tim Loughton,gov
Gloria De Piero,opp
Damian Green,gov
Simon Hoare,gov
Mr. Patrick Hall,opp
Craig Tracey,gov
Mr. Eddie McGrady,opp
Mr Ian Davidson,opp
Gareth Snell,opp
Mr. Christopher Chope,opp
Edward Miliband,opp
Edward Miliband,opp
Wendy Morton,gov
Mr Steve Reed,opp
Angus Robertson,opp
Julie Morgan,opp
Mark Hendrick,opp
Gordon Henderson,gov
Mr. Michael Howard,opp
Ian Blackford,opp
Caroline Lucas,opp
Mr. David Marshall,gov
David T. C. Davies,gov
Mr. David Cameron,opp
Steve McCabe,opp
Mr. Charles Kennedy,opp
Judith Cummins,opp
Carolyn Harris,opp
Mr. Donald Anderson,opp
Mr. David Kidney,opp
Jessica Lee,gov
Edward Miliband,opp
Mr. Michael Connarty,opp
Jeremy Corbyn,opp
Julian Smith,gov
Mr. Iain Duncan  Smith,opp
Mr. William Hague,opp
Mr. Nigel Waterson,opp
Mr William Cash,gov
Vicky Foxcroft,opp
Mr. Mark Prisk,opp
Andrew Mackinlay,opp
Wes Streeting,opp
George Osborne,gov
Lembit Öpik,opp
Edward Miliband,opp
Ian Paisley,opp
William Hague,gov
Edward Miliband,opp
Mr Douglas Carswell,opp
Charles Kennedy,opp
Caroline Lucas,opp
Dr Liam Fox,gov
Mr. Michael Howard,opp
Edward Miliband,opp
Gordon Henderson,gov
Mr. Roger Gale,opp
Tom Blenkinsop,opp
Steve Baker,gov
Chris Davies,gov
Ms Joan Ryan,opp
Siobhain McDonagh,opp
Ms Esther McVey,gov
Jeremy Corbyn,opp
Andrew Stephenson,gov
Debbie Abrahams,opp
Alex Cunningham,opp
Mr Christopher Chope,gov
Stephen Lloyd,gov
David Lidington,gov
Mr. James Plaskitt,gov
Jack Dromey,opp
Mr. David Cameron,opp
Ms Karen Buck,opp
Mr. David Cameron,opp
Anne McLaughlin,opp
Paul Farrelly,gov
Pete Wishart,opp
Mr. David Cameron,opp
Mrs Anne-Marie Trevelyan,gov
Mr. David Cameron,opp
Andrew Selous,opp
Wendy Morton,gov
Ms Harriet Harman,opp
Nigel Dodds,cas
Ms Oona King,opp
Andrew Miller,gov
Mr Jim Cunningham,opp
Mr Michael Meacher,opp
Jeremy Corbyn,opp
Heather Wheeler,gov
Mr Iain McKenzie,opp
Edward Miliband,opp
Mr. Charles Kennedy,opp
Mr. Michael Howard,opp
Mr Angus Brendan MacNeil,opp
Mr. David Trimble,opp
Mr Peter Bone,gov
Susan Elan Jones,opp
Edward Argar,gov
Edward Miliband,opp
Ann Clwyd,opp
Mr. David Cameron,opp
Valerie Davey,gov
Peter Bradley,gov
Ian Blackford,opp
Jeremy Corbyn,opp
Andrew Griffiths,gov
Mr David Lammy,opp
Martin Linton,opp
Robert Flello,opp
Mr. Michael Jabez Foster,gov
Dr Thérèse Coffey,gov
Dr Julian Huppert,gov
Colin Burgon,opp
Mrs Caroline Spelman,gov
Mr. David Cameron,opp
Stephen Pound,opp
Jeremy Corbyn,opp
Mr. James Gray,opp
Simon Kirby,gov
Mr. Khalid Mahmood,gov
Mr Gareth Thomas,opp
Yasmin Qureshi,opp
Mr. Iain Duncan Smith,opp
Mr. Nick Clegg,opp
Mr. David Cameron,opp
Mr. Michael Howard,opp
Helen Jones,opp
Rev. Martin Smyth,opp
Jeremy Corbyn,opp
Mark Menzies,gov
Sir Menzies Campbell,opp
Glyn Davies,gov
Edward Miliband,opp
Sir Peter Tapsell,opp
Angus Robertson,opp
Kate Hoey,opp
Mr. Parmjit Dhanda,gov
Neil Parish,gov
Mrs Pauline Latham,gov
Kris Hopkins,gov
Jeremy Corbyn,opp
Mr. Iain Duncan  Smith,opp
Colin Burgon,opp
Nigel Griffiths,gov
Mr. Michael Howard,opp
Mr. Henry Bellingham,opp
Jim Dowd,opp
Heidi Allen,gov
Michael Howard,opp
